X,Y,Time,Wind,Light,Temperature,Humidity
5.3,4.4,0.777520373825692,88.8760186912846,0.78548495694319,1.40480392156863,-438.921568627451
5.4,4.4,0.225293542363352,61.2646771181676,0.218275208127813,3.89872549019608,-330.490196078431
5.5,4.4,0.155943332778264,57.7971666389132,2.23307857393896,22.8421568627451,493.137254901961
5.6,4.4,0.686489363520634,84.3244681760317,18.7487581925228,22.9842156862745,499.313725490196
5.7,4.4,0.0520457579065327,52.6022878953266,6.53338253802312,18.5330392156863,305.78431372549
5.8,4.4,0.0674977870972351,53.3748893548618,12.5305533746865,21.2930392156863,425.78431372549
5.9,4.4,0.827169736766801,91.3584868383401,12.1983397063791,22.8150980392157,491.960784313726
6,4.4,0.709407960395053,85.4703980197527,18.3365861504975,17.6919607843137,269.21568627451
6.1,4.4,0.871951034698613,93.5975517349306,10.9704946777646,13.9736274509804,107.549019607843
6.2,4.4,0.203435942159703,60.1717971079851,15.2250635974226,18.7021568627451,313.137254901961
6.3,4.4,0.209757177722527,60.4878588861264,12.548127897339,7.97333333333333,-153.333333333333
6.4,4.4,0.562769452371993,78.1384726185997,18.9350631176192,0.728333333333333,-468.333333333333
6.5,4.4,0.880038776844758,94.0019388422379,0.224358430236745,19.6469607843137,354.21568627451
6.6,4.4,0.671613525911986,83.5806762955993,3.55824800373905,20.8510784313725,406.56862745098
6.7,4.4,0.0935084834198973,54.6754241709949,14.1484645819983,15.608431372549,178.627450980392
6.8,4.4,0.873068524465462,93.6534262232731,18.2062612931273,11.2564705882353,-10.5882352941176
6.9,4.4,0.928384598311216,96.4192299155608,4.86517050530071,9.03764705882353,-107.058823529412
7,4.4,0.0271407775707267,51.3570388785363,0.185077414002771,14.4178431372549,126.862745098039
7.1,4.4,0.452809764748816,72.6404882374408,9.6004499167206,4.81872549019608,-290.490196078431
7.2,4.4,0.09649022579961,54.8245112899805,10.5379668113487,0.211960784313726,-490.78431372549
7.3,4.4,0.0265822284978732,51.3291114248937,0.604515075965093,22.0439215686275,458.43137254902
7.4,4.4,0.575137660640822,78.7568830320411,9.36828908946751,0.568235294117647,-475.294117647059
7.5,4.4,0.0194863239393972,50.9743161969699,11.8541322331196,6.92029411764706,-199.117647058824
7.6,4.4,0.156812754067039,57.840637703352,7.47724140411114,20.5624509803922,394.019607843137
7.7,4.4,0.756292809153112,87.8146404576556,3.36838745668921,6.44450980392157,-219.803921568627
7.8,4.4,0.225478310242984,61.2739155121492,6.25033824995642,12.4042156862745,39.313725490196
7.9,4.4,0.0364706656134085,51.8235332806704,4.71193254213405,17.2364705882353,249.411764705882
8,4.4,0.620356690893116,81.0178345446558,14.9223684775282,7.95078431372549,-154.313725490196
8.1,4.4,0.315151598916925,65.7575799458463,8.3424916809157,9.51343137254902,-86.3725490196078
8.2,4.4,0.494969048302141,74.748452415107,6.66908305448903,14.9342156862745,149.313725490196
8.3,4.4,0.154926525035373,57.7463262517687,5.82377085733403,13.7774509803922,99.0196078431372
8.4,4.4,0.917912175840657,95.8956087920329,19.4681551118699,9.77950980392157,-74.8039215686275
8.5,4.4,0.125752612541315,56.2876306270657,10.7098858201457,6.74441176470588,-206.764705882353
8.6,4.4,0.939407634520627,96.9703817260314,7.68668823302104,19.3312745098039,340.490196078431
8.7,4.4,0.981094593173403,99.0547296586701,4.75899552216707,19.7619607843137,359.21568627451
8.8,4.4,0.261958145658466,63.0979072829233,13.7429939088146,4.39254901960784,-309.019607843137
8.9,4.4,0.754079366919622,87.7039683459811,9.49801191198547,6.22127450980392,-229.509803921569
9,4.4,0.297284811407926,64.8642405703963,16.02342863382,5.11862745098039,-277.450980392157
9.1,4.4,0.516646493466872,75.8323246733436,15.8503334111768,22.2220588235294,466.176470588235
9.2,4.4,0.732574870219722,86.6287435109861,7.13571973477291,18.8825490196078,320.980392156863
9.3,4.4,0.831827825788328,91.5913912894164,17.655288538735,1.39803921568627,-439.21568627451
9.4,4.4,0.189049428882566,59.4524714441283,14.9836946814245,9.53147058823529,-85.5882352941176
9.5,4.4,0.410387773723522,70.5193886861761,8.29308604276417,3.92803921568627,-329.21568627451
9.6,4.4,0.177192301106263,58.8596150553132,14.2907570182768,12.3343137254902,36.2745098039215
9.7,4.4,0.447223330124851,72.3611665062426,3.7219218927072,21.1149019607843,418.039215686275
9.8,4.4,0.154272468366787,57.7136234183394,6.25699649856286,18.4022549019608,300.098039215686
9.9,4.4,0.673560360294562,83.6780180147281,5.54307660346063,4.60676470588235,-299.705882352941
10,4.4,0.0200080568995364,51.0004028449768,3.86023516015161,18.7878431372549,316.862745098039
0,4.5,0.974365489545448,98.7182744772724,12.3835444042382,0.19843137254902,-491.372549019608
0.1,4.5,0.394075178259087,69.7037589129544,11.2626263272309,10.5191176470588,-42.6470588235294
0.2,4.5,0.665159280255977,83.2579640127988,4.53533839645579,20.4993137254902,391.274509803922
0.3,4.5,0.0255467370271435,51.2773368513572,17.3900996602094,13.7413725490196,97.4509803921568
0.4,4.5,0.435227657870961,71.7613828935481,19.262505350291,22.195,465
0.5,4.5,0.821634368422271,91.0817184211136,7.19980453476301,19.7123529411765,357.058823529412
0.6,4.5,0.837922383489982,91.8961191744991,12.1762405765132,11.8652941176471,15.8823529411765
0.7,4.5,0.20238271318487,60.1191356592435,11.4171958674757,3.97539215686275,-327.156862745098
0.8,4.5,0.205807218423955,60.2903609211977,8.36414297500818,17.1733333333333,246.666666666667
0.9,4.5,0.999130578711224,99.9565289355612,14.7558371698278,3.59656862745098,-343.627450980392
1,4.5,0.930196554367522,96.5098277183761,15.3803707358336,17.9873529411765,282.058823529412
1.1,4.5,0.826567447663549,91.3283723831775,0.283044288066702,15.231862745098,162.254901960784
1.2,4.5,0.0310271214838266,51.5513560741913,7.81862083255249,16.298431372549,208.627450980392
1.3,4.5,0.206813045873685,60.3406522936843,17.275971228851,9.82235294117647,-72.9411764705882
1.4,4.5,0.394256361478128,69.7128180739064,9.99409446958177,7.38705882352941,-178.823529411765
1.5,4.5,0.376981986396472,68.8490993198236,4.30141162327557,16.4720588235294,216.176470588235
1.6,4.5,0.0485094171243298,52.4254708562165,9.40129274008856,10.6747058823529,-35.8823529411765
1.7,4.5,0.29184500188187,64.5922500940935,13.0799727854691,14.7921568627451,143.137254901961
1.8,4.5,0.437016839830678,71.8508419915339,8.2251772974735,4.21441176470588,-316.764705882353
1.9,4.5,0.940631142324131,97.0315571162065,12.5376701972157,6.70382352941176,-208.529411764706
2,4.5,0.690518932738583,84.5259466369291,18.799252481572,14.8147058823529,144.117647058824
2.1,4.5,0.831550337761431,91.5775168880716,0.405470673183664,0.0157843137254902,-499.313725490196
2.2,4.5,0.118989157545841,55.949457877292,8.70824938114185,12.2283333333333,31.6666666666666
2.3,4.5,0.63109978690329,81.5549893451645,8.84174187148071,8.67911764705882,-122.647058823529
2.4,4.5,0.510494284103855,75.5247142051927,4.33474400282593,2.4871568627451,-391.862745098039
2.5,4.5,0.720234894529094,86.0117447264547,2.46473018194769,18.4901960784314,303.921568627451
2.6,4.5,0.264662400011282,63.2331200005641,12.8826782726136,8.53705882352941,-128.823529411765
2.7,4.5,0.837532799615307,91.8766399807654,5.62082039454059,17.0019607843137,239.21568627451
2.8,4.5,0.1647498869173,58.237494345865,1.07520304670334,0.901960784313726,-460.78431372549
2.9,4.5,0.842294022833134,92.1147011416567,17.5633752148428,10.2395098039216,-54.8039215686275
3,4.5,0.709589423942188,85.4794711971094,3.75531951140394,8.05,-150
3.1,4.5,0.602020340786325,80.1010170393162,17.1113909581264,20.8826470588235,407.941176470588
3.2,4.5,0.551917949948422,77.5958974974211,0.707261646495788,3.69578431372549,-339.313725490196
3.3,4.5,0.0164626087138721,50.8231304356936,0.851697381982439,15.1822549019608,160.098039215686
3.4,4.5,0.645991201347667,82.2995600673834,2.5388240732899,14.9116666666667,148.333333333333
3.5,4.5,0.921076420657838,96.0538210328919,17.0798653536848,20.7202941176471,400.882352941176
3.6,4.5,0.829809768046164,91.4904884023082,2.13374465803324,13.7030392156863,95.7843137254903
3.7,4.5,0.12937978800823,56.4689894004115,8.4336711971246,1.60549019607843,-430.196078431373
3.8,4.5,0.482684517969696,74.1342258984848,0.205649761578836,7.72078431372549,-164.313725490196
3.9,4.5,0.304118244119044,65.2059122059522,3.51008128538266,4.09264705882353,-322.058823529412
4,4.5,0.101485251030645,55.0742625515323,15.5104476565078,4.70372549019608,-295.490196078431
4.1,4.5,0.778711879988532,88.9355939994266,13.3417996546914,14.1427450980392,114.901960784314
4.2,4.5,0.0561509272345113,52.8075463617256,5.37885093380644,9.61941176470588,-81.764705882353
4.3,4.5,0.754948788208398,87.7474394104199,14.7421747421577,12.7424509803922,54.0196078431374
4.4,4.5,0.367088257040404,68.3544128520202,0.643057897986405,8.19205882352941,-143.823529411765
4.5,4.5,0.690079045803323,84.5039522901662,15.5672891231101,5.47264705882353,-262.058823529412
4.6,4.5,0.701547748735895,85.0773874367948,19.3170989022204,5.6643137254902,-253.725490196078
4.7,4.5,0.625014779914643,81.2507389957321,0.379317309884037,17.5724509803922,264.019607843137
4.8,4.5,0.794793067404438,89.7396533702219,4.98960021184273,20.4000980392157,386.960784313726
4.9,4.5,0.0334057873270501,51.6702893663525,3.99167441948861,10.8844117647059,-26.764705882353
5,4.5,0.128682883981933,56.4341441990967,4.88946427818829,6.96313725490196,-197.254901960784
5.1,4.5,0.155378328242981,57.7689164121491,10.6419491072381,3.46352941176471,-349.411764705882
5.2,4.5,0.717255628536109,85.8627814268054,18.0318192010894,0.608823529411765,-473.529411764706
5.3,4.5,0.732929217970431,86.6464608985216,13.0054064062449,20.9164705882353,409.411764705882
5.4,4.5,0.329489124160953,66.4744562080477,5.06098267857962,2.82990196078431,-376.960784313726
5.5,4.5,0.142815151784017,57.1407575892009,11.9780737310546,20.8894117647059,408.235294117647
5.6,4.5,0.275086020713246,63.7543010356623,2.55437694608903,17.2635294117647,250.588235294118
5.7,4.5,0.0340594933526868,51.7029746676343,15.6935965249751,19.7845098039216,360.196078431373
5.8,4.5,0.515052452923289,75.7526226461644,13.0553556573835,13.4707843137255,85.686274509804
5.9,4.5,0.714992763341867,85.7496381670933,16.7977751683433,13.8248039215686,101.078431372549
6,4.5,0.556971968410989,77.8485984205495,14.3171262621494,18.5262745098039,305.490196078431
6.1,4.5,0.000389583874675251,50.0194791937338,6.55542018197264,7.16382352941176,-188.529411764706
6.2,4.5,0.0376328262675706,51.8816413133785,10.3419928207723,13.7188235294118,96.470588235294
6.3,4.5,0.363513195590821,68.175659779541,10.8007677601654,13.5429411764706,88.8235294117648
6.4,4.5,0.289541154769036,64.4770577384518,11.0005176584239,2.75774509803922,-380.098039215686
6.5,4.5,0.328176213581197,66.4088106790599,18.2689797777072,7.93950980392157,-154.803921568627
6.6,4.5,0.274649497715127,63.7324748857564,19.5757826415709,6.86843137254902,-201.372549019608
6.7,4.5,0.0145645127699545,50.7282256384977,6.96692345057005,7.38029411764706,-179.117647058824
6.8,4.5,0.560821844526018,78.0410922263009,14.7371471555611,3.99117647058824,-326.470588235294
6.9,4.5,0.47317994082029,73.6589970410145,12.914229115897,11.7886274509804,12.5490196078432
7,4.5,0.547172218350308,77.3586109175154,2.16766696524232,18.9930392156863,325.78431372549
7.1,4.5,0.9191296291161,95.956481455805,0.967621542963954,4.485,-305
7.2,4.5,0.809160483912174,90.4580241956087,12.8743230238903,4.56617647058823,-301.470588235294
7.3,4.5,0.132898595711635,56.6449297855817,4.71509601209084,15.1709803921569,159.607843137255
7.4,4.5,0.839145891293486,91.9572945646743,17.0272225407079,16.4675490196078,215.980392156863
7.5,4.5,0.911807052750051,95.5903526375025,5.4574528268806,14.4291176470588,127.352941176471
7.6,4.5,0.77539941052692,88.769970526346,15.0266197393772,10.7198039215686,-33.921568627451
7.7,4.5,0.364040369337443,68.2020184668722,13.9660746389842,5.88529411764706,-244.117647058824
7.8,4.5,0.264011529862886,63.2005764931443,8.1986839734943,0.584019607843137,-474.607843137255
7.9,4.5,0.820415238300532,91.0207619150266,8.76745487971579,6.5978431372549,-213.137254901961
8,4.5,0.0186871457931991,50.93435728966,3.14763127972727,7.82225490196078,-159.901960784314
8.1,4.5,0.639647620096639,81.9823810048319,12.5033609627296,10.1808823529412,-57.3529411764706
8.2,4.5,0.0427397322108688,52.1369866105434,0.631220182697857,9.06019607843137,-106.078431372549
8.3,4.5,0.131344099590249,56.5672049795125,17.0835286272147,5.96872549019608,-240.490196078431
8.4,4.5,0.713611138851201,85.68055694256,12.6739109366545,18.8329411764706,318.823529411765
8.5,4.5,0.554211095699207,77.7105547849604,13.1133704041659,2.84117647058824,-376.470588235294
8.6,4.5,0.884764712250216,94.2382356125108,19.079571757037,21.4847058823529,434.117647058824
8.7,4.5,0.81898873197799,90.9494365988995,7.70185524025087,2.47588235294118,-392.352941176471
8.8,4.5,0.686973484552919,84.3486742276459,15.7907147034028,7.61254901960784,-169.019607843137
8.9,4.5,0.50317604956365,75.1588024781825,10.5607503422353,2.30450980392157,-399.803921568627
9,4.5,0.645990399944592,82.2995199972296,14.5254884075958,11.8089215686275,13.4313725490196
9.1,4.5,0.795750274693477,89.7875137346739,6.44014813305817,5.12990196078431,-276.960784313725
9.2,4.5,0.614327335084941,80.716366754247,15.3783155397411,0.784705882352941,-465.882352941176
9.3,4.5,0.767691754627829,88.3845877313915,3.40787459323549,3.56049019607843,-345.196078431373
9.4,4.5,0.747146275708054,87.3573137854027,9.19295502323329,16.3773529411765,212.058823529412
9.5,4.5,0.10109566715597,55.0547833577985,8.95502747453518,17.281568627451,251.372549019608
9.6,4.5,0.741079053720962,87.0539526860481,2.99980683391905,1.23117647058824,-446.470588235294
9.7,4.5,0.692637731643691,84.6318865821845,14.578083173641,8.53254901960784,-129.019607843137
9.8,4.5,0.465407633439362,73.2703816719681,3.74165708373378,2.04519607843137,-411.078431372549
9.9,4.5,0.0389120434592068,51.9456021729603,2.37407812027916,13.6286274509804,92.5490196078431
10,4.5,0.415429548088196,70.7714774044098,15.9915064815392,9.47058823529412,-88.2352941176471
0,4.6,0.686983235965941,84.349161798297,12.3501754516504,16.4179411764706,213.823529411765
0.1,4.6,0.0641929353886251,53.2096467694313,5.64217015432295,11.9757843137255,20.6862745098039
0.2,4.6,0.321613126584149,66.0806563292074,12.0753710959458,17.0583333333333,241.666666666667
0.3,4.6,0.486233568976742,74.3116784488371,1.82400745424629,5.79735294117647,-247.941176470588
0.4,4.6,0.209553254865833,60.4776627432917,3.92184273522433,17.1169607843137,244.21568627451
0.5,4.6,0.346217844330807,67.3108922165404,17.7676260833478,16.988431372549,238.627450980392
0.6,4.6,0.584357032824474,79.2178516412237,13.3167231889985,22.2897058823529,469.117647058824
0.7,4.6,0.893783326676946,94.6891663338473,15.978183865537,18.6322549019608,310.098039215686
0.8,4.6,0.417682071410903,70.8841035705451,19.603529851699,3.63941176470588,-341.764705882353
0.9,4.6,0.367415741257097,68.3707870628549,16.9514539916774,18.4811764705882,303.529411764706
1,4.6,0.911045651375803,95.5522825687901,8.58830230710483,10.5213725490196,-42.5490196078432
1.1,4.6,0.770047963489801,88.50239817449,7.49491255148077,12.9453921568627,62.843137254902
1.2,4.6,0.694637214622757,84.7318607311379,4.28790077766771,16.3187254901961,209.509803921569
1.3,4.6,0.696305617548668,84.8152808774334,13.6501438886161,9.51117647058824,-86.4705882352941
1.4,4.6,0.917324348314351,95.8662174157175,1.81376529941976,8.45137254901961,-132.549019607843
1.5,4.6,0.957649851663806,97.8824925831903,5.92419999927478,9.89676470588235,-69.7058823529412
1.6,4.6,0.906288726677321,95.3144363338661,13.2584641935576,8.7828431372549,-118.137254901961
1.7,4.6,0.64990205673962,82.495102836981,18.1268568235109,17.1688235294118,246.470588235294
1.8,4.6,0.735330059069828,86.7665029534914,17.887147254258,16.5171568627451,218.137254901961
1.9,4.6,0.443411501330981,72.170575066549,19.1894080206703,14.208137254902,117.745098039216
2,4.6,0.455660765737137,72.7830382868569,11.87392740132,7.31264705882353,-182.058823529412
2.1,4.6,0.327591028217036,66.3795514108518,11.1762087471672,7.1593137254902,-188.725490196078
2.2,4.6,0.0576457949623679,52.8822897481184,4.17639681332577,5.22911764705882,-272.647058823529
2.3,4.6,0.827189540875698,91.3594770437849,18.3887407083012,19.1035294117647,330.588235294118
2.4,4.6,0.751421943656831,87.5710971828416,15.7275188321842,21.3471568627451,428.137254901961
2.5,4.6,0.304802294031159,65.240114701558,5.58930600322285,4.85254901960784,-289.019607843137
2.6,4.6,0.0414687292843446,52.0734364642172,9.4664484306548,7.92147058823529,-155.588235294118
2.7,4.6,0.38575232000358,69.287616000179,15.5221409888576,4.85029411764706,-289.117647058824
2.8,4.6,0.738050224137516,86.9025112068758,8.07219506617272,6.37460784313726,-222.843137254902
2.9,4.6,0.170727999029089,58.5363999514544,2.45764599296155,7.31039215686275,-182.156862745098
3,4.6,0.0827616788832292,54.1380839441615,0.448536565736186,12.2937254901961,34.5098039215686
